filename,class
bad_weather/bad_weather1866.jpg,1
good_weather/good_weather320.jpg,0
bad_weather/bad_weather935.jpg,1
good_weather/good_weather1958.jpg,0
bad_weather/bad_weather899.jpg,1
bad_weather/bad_weather1129.jpg,1
good_weather/good_weather1421.jpg,0
good_weather/good_weather1970.jpg,0
good_weather/good_weather281.jpg,0
good_weather/good_weather782.jpg,0
bad_weather/bad_weather57.jpg,1
bad_weather/bad_weather1219.jpg,1
good_weather/good_weather1383.jpg,0
bad_weather/bad_weather978.jpg,1
bad_weather/bad_weather245.jpg,1
good_weather/good_weather2039.jpg,0
good_weather/good_weather1642.jpg,0
good_weather/good_weather250.jpg,0
good_weather/good_weather1757.jpg,0
bad_weather/bad_weather453.jpg,1
bad_weather/bad_weather1213.jpg,1
bad_weather/bad_weather282.jpg,1
good_weather/good_weather1589.jpg,0
bad_weather/bad_weather1304.jpg,1
good_weather/good_weather202.jpg,0
bad_weather/bad_weather1488.jpg,1
bad_weather/bad_weather266.jpg,1
good_weather/good_weather1079.jpg,0
good_weather/good_weather116.jpg,0
good_weather/good_weather861.jpg,0
good_weather/good_weather1521.jpg,0
bad_weather/bad_weather313.jpg,1
good_weather/good_weather1044.jpg,0
bad_weather/bad_weather1083.jpg,1
good_weather/good_weather1460.jpg,0
good_weather/good_weather1868.jpg,0
bad_weather/bad_weather901.jpg,1
good_weather/good_weather126.jpg,0
bad_weather/bad_weather1623.jpg,1
bad_weather/bad_weather1505.jpg,1
bad_weather/bad_weather997.jpg,1
good_weather/good_weather518.jpg,0
good_weather/good_weather1662.jpg,0
good_weather/good_weather962.jpg,0
bad_weather/bad_weather1174.jpg,1
good_weather/good_weather674.jpg,0
bad_weather/bad_weather109.jpg,1
bad_weather/bad_weather1183.jpg,1
good_weather/good_weather1632.jpg,0
bad_weather/bad_weather756.jpg,1
bad_weather/bad_weather280.jpg,1
bad_weather/bad_weather1820.jpg,1
bad_weather/bad_weather283.jpg,1
bad_weather/bad_weather1263.jpg,1
good_weather/good_weather896.jpg,0
good_weather/good_weather1588.jpg,0
bad_weather/bad_weather39.jpg,1
good_weather/good_weather754.jpg,0
bad_weather/bad_weather626.jpg,1
bad_weather/bad_weather1078.jpg,1
bad_weather/bad_weather1253.jpg,1
good_weather/good_weather439.jpg,0
bad_weather/bad_weather880.jpg,1
bad_weather/bad_weather667.jpg,1
good_weather/good_weather1821.jpg,0
good_weather/good_weather1275.jpg,0
bad_weather/bad_weather1206.jpg,1
good_weather/good_weather1466.jpg,0
good_weather/good_weather1937.jpg,0
bad_weather/bad_weather1103.jpg,1
good_weather/good_weather1828.jpg,0
good_weather/good_weather1575.jpg,0
bad_weather/bad_weather482.jpg,1
bad_weather/bad_weather1275.jpg,1
bad_weather/bad_weather1282.jpg,1
good_weather/good_weather627.jpg,0
good_weather/good_weather653.jpg,0
good_weather/good_weather224.jpg,0
bad_weather/bad_weather387.jpg,1
bad_weather/bad_weather1513.jpg,1
bad_weather/bad_weather31.jpg,1
bad_weather/bad_weather1111.jpg,1
good_weather/good_weather1293.jpg,0
good_weather/good_weather1910.jpg,0
bad_weather/bad_weather826.jpg,1
good_weather/good_weather1623.jpg,0
bad_weather/bad_weather868.jpg,1
good_weather/good_weather2005.jpg,0
good_weather/good_weather1594.jpg,0
bad_weather/bad_weather894.jpg,1
bad_weather/bad_weather970.jpg,1
good_weather/good_weather456.jpg,0
good_weather/good_weather769.jpg,0
bad_weather/bad_weather1585.jpg,1
good_weather/good_weather1569.jpg,0
bad_weather/bad_weather725.jpg,1
good_weather/good_weather748.jpg,0
bad_weather/bad_weather1096.jpg,1
bad_weather/bad_weather501.jpg,1
good_weather/good_weather1311.jpg,0
good_weather/good_weather865.jpg,0
good_weather/good_weather809.jpg,0
good_weather/good_weather534.jpg,0
good_weather/good_weather1263.jpg,0
good_weather/good_weather2001.jpg,0
bad_weather/bad_weather1808.jpg,1
bad_weather/bad_weather650.jpg,1
bad_weather/bad_weather785.jpg,1
good_weather/good_weather297.jpg,0
bad_weather/bad_weather1428.jpg,1
good_weather/good_weather1100.jpg,0
bad_weather/bad_weather1535.jpg,1
good_weather/good_weather1253.jpg,0
good_weather/good_weather2066.jpg,0
good_weather/good_weather1786.jpg,0
good_weather/good_weather929.jpg,0
good_weather/good_weather92.jpg,0
bad_weather/bad_weather1050.jpg,1
good_weather/good_weather1403.jpg,0
good_weather/good_weather1470.jpg,0
bad_weather/bad_weather1449.jpg,1
good_weather/good_weather240.jpg,0
good_weather/good_weather1018.jpg,0
bad_weather/bad_weather1399.jpg,1
good_weather/good_weather190.jpg,0
good_weather/good_weather8.jpg,0
bad_weather/bad_weather806.jpg,1
bad_weather/bad_weather1661.jpg,1
good_weather/good_weather1791.jpg,0
good_weather/good_weather2081.jpg,0
good_weather/good_weather860.jpg,0
good_weather/good_weather1273.jpg,0
good_weather/good_weather137.jpg,0
good_weather/good_weather1810.jpg,0
good_weather/good_weather1054.jpg,0
bad_weather/bad_weather1783.jpg,1
good_weather/good_weather1554.jpg,0
good_weather/good_weather403.jpg,0
bad_weather/bad_weather1051.jpg,1
good_weather/good_weather1055.jpg,0
bad_weather/bad_weather1032.jpg,1
good_weather/good_weather1856.jpg,0
bad_weather/bad_weather1298.jpg,1
bad_weather/bad_weather306.jpg,1
good_weather/good_weather1779.jpg,0
good_weather/good_weather413.jpg,0
good_weather/good_weather1811.jpg,0
bad_weather/bad_weather531.jpg,1
good_weather/good_weather1121.jpg,0
good_weather/good_weather1806.jpg,0
good_weather/good_weather726.jpg,0
bad_weather/bad_weather1056.jpg,1
good_weather/good_weather1860.jpg,0
good_weather/good_weather784.jpg,0
bad_weather/bad_weather1439.jpg,1
bad_weather/bad_weather617.jpg,1
good_weather/good_weather1405.jpg,0
good_weather/good_weather1502.jpg,0
bad_weather/bad_weather814.jpg,1
good_weather/good_weather806.jpg,0
good_weather/good_weather563.jpg,0
good_weather/good_weather1019.jpg,0
bad_weather/bad_weather237.jpg,1
bad_weather/bad_weather1131.jpg,1
bad_weather/bad_weather1118.jpg,1
good_weather/good_weather1117.jpg,0
good_weather/good_weather1142.jpg,0
good_weather/good_weather520.jpg,0
bad_weather/bad_weather375.jpg,1
good_weather/good_weather1056.jpg,0
bad_weather/bad_weather486.jpg,1
good_weather/good_weather1411.jpg,0
good_weather/good_weather390.jpg,0
good_weather/good_weather553.jpg,0
good_weather/good_weather870.jpg,0
bad_weather/bad_weather1790.jpg,1
bad_weather/bad_weather1768.jpg,1
bad_weather/bad_weather503.jpg,1
good_weather/good_weather78.jpg,0
good_weather/good_weather1127.jpg,0
good_weather/good_weather364.jpg,0
good_weather/good_weather2055.jpg,0
bad_weather/bad_weather1086.jpg,1
good_weather/good_weather973.jpg,0
bad_weather/bad_weather454.jpg,1
bad_weather/bad_weather176.jpg,1
bad_weather/bad_weather125.jpg,1
bad_weather/bad_weather1269.jpg,1
good_weather/good_weather963.jpg,0
good_weather/good_weather1223.jpg,0
good_weather/good_weather2116.jpg,0
bad_weather/bad_weather66.jpg,1
bad_weather/bad_weather1224.jpg,1
bad_weather/bad_weather334.jpg,1
bad_weather/bad_weather1165.jpg,1
good_weather/good_weather1000.jpg,0
good_weather/good_weather1193.jpg,0
bad_weather/bad_weather713.jpg,1
bad_weather/bad_weather1337.jpg,1
good_weather/good_weather1184.jpg,0
good_weather/good_weather700.jpg,0
good_weather/good_weather420.jpg,0
bad_weather/bad_weather1845.jpg,1
bad_weather/bad_weather1601.jpg,1
good_weather/good_weather2044.jpg,0
good_weather/good_weather145.jpg,0
bad_weather/bad_weather1803.jpg,1
good_weather/good_weather1451.jpg,0
bad_weather/bad_weather94.jpg,1
bad_weather/bad_weather1135.jpg,1
bad_weather/bad_weather310.jpg,1
bad_weather/bad_weather993.jpg,1
bad_weather/bad_weather234.jpg,1
good_weather/good_weather427.jpg,0
good_weather/good_weather976.jpg,0
bad_weather/bad_weather532.jpg,1
good_weather/good_weather160.jpg,0
good_weather/good_weather1689.jpg,0
bad_weather/bad_weather772.jpg,1
bad_weather/bad_weather379.jpg,1
bad_weather/bad_weather1374.jpg,1
good_weather/good_weather128.jpg,0
good_weather/good_weather504.jpg,0
bad_weather/bad_weather1134.jpg,1
bad_weather/bad_weather491.jpg,1
good_weather/good_weather2002.jpg,0
good_weather/good_weather1604.jpg,0
good_weather/good_weather986.jpg,0
good_weather/good_weather186.jpg,0
good_weather/good_weather1807.jpg,0
good_weather/good_weather1851.jpg,0
bad_weather/bad_weather1279.jpg,1
bad_weather/bad_weather1133.jpg,1
bad_weather/bad_weather299.jpg,1
good_weather/good_weather1345.jpg,0
bad_weather/bad_weather286.jpg,1
bad_weather/bad_weather1251.jpg,1
